AST,CFGA,CFGM,CFG_PCT,DFGA,DFGM,DFG_PCT,DIST,DRBC,FG_PCT,FTAST,GAME_ID,ORBC,PASS,RBC,SAST,TCHS,TEAM_ABBREVIATION,UFGA,UFGM,UFG_PCT,WINNER,WIN_GROUP,WINS
32,35,20,0.571,27,17,0.63,18.89,59,0.477,0,21701096,24,295,78,2,420,MIA,51,21,0.412,0,36-49,44
26,45,24,0.533,28,20,0.714,19.35,60,0.489,2,21701096,26,326,82,1,454,IND,45,20,0.444,1,36-49,48
17,54,25,0.463,30,18,0.6,17.19,74,0.463,2,21701097,30,266,103,2,388,LAC,41,19,0.463,1,36-49,42
24,42,17,0.405,30,16,0.533,17.51,63,0.446,2,21701097,36,323,93,5,452,TOR,50,24,0.48,0,50+,59
26,35,18,0.514,26,14,0.538,16.36,56,0.466,0,21701098,24,311,77,2,425,NYK,47,23,0.489,1,0-35,29
25,37,15,0.405,20,14,0.7,16.27,54,0.425,0,21701098,38,291,89,5,406,WAS,47,20,0.426,0,36-49,43
23,33,17,0.515,22,17,0.773,16.83,50,0.556,2,21701099,12,309,61,7,416,BOS,39,23,0.59,1,50+,55
18,37,20,0.541,24,15,0.625,16.82,37,0.463,1,21701099,19,286,55,0,397,SAC,45,18,0.4,0,0-35,27
20,39,21,0.538,25,13,0.52,16.42,56,0.467,0,21701100,45,295,98,4,425,POR,51,21,0.412,1,50+,49
16,39,18,0.462,23,18,0.783,16.2,56,0.44,3,21701100,31,241,83,3,360,OKC,45,19,0.422,0,36-49,48
18,28,15,0.536,29,20,0.69,17.62,60,0.443,0,21701101,23,322,83,2,444,ATL,60,24,0.4,0,0-35,24
28,31,17,0.548,27,20,0.741,16.17,58,0.489,1,21701101,17,248,74,4,367,HOU,59,27,0.458,1,50+,65
27,34,17,0.5,27,13,0.481,17.05,60,0.483,2,21701102,32,286,88,7,404,UTA,53,25,0.472,1,36-49,48
24,42,14,0.333,27,16,0.593,16.86,61,0.418,2,21701102,36,332,95,0,453,GSW,49,24,0.49,0,50+,58
25,41,17,0.415,29,25,0.862,18.34,52,0.514,1,21701103,37,306,87,1,436,NYK,64,37,0.578,0,0-35,29
25,53,32,0.604,28,18,0.643,17.83,60,0.548,2,21701103,20,285,79,3,409,CHA,40,19,0.475,1,36-49,36
29,39,21,0.538,22,12,0.545,17.05,66,0.471,2,21701104,16,273,79,3,388,LAL,46,19,0.413,0,36-49,35
21,37,15,0.405,30,19,0.633,17.12,55,0.44,0,21701104,39,279,92,2,408,DET,63,29,0.46,1,36-49,39
27,35,16,0.457,35,20,0.571,17.43,47,0.429,2,21701105,26,334,71,1,464,DEN,50,20,0.4,0,36-49,46
35,45,23,0.511,22,12,0.545,17.74,57,0.505,0,21701105,39,311,90,3,435,PHI,46,23,0.5,1,50+,52
25,31,13,0.419,22,13,0.591,16.75,70,0.476,0,21701106,30,330,97,2,446,MEM,53,27,0.509,1,0-35,22
21,37,15,0.405,27,16,0.593,16.14,50,0.418,1,21701106,29,253,78,1,367,MIN,42,18,0.429,0,36-49,47
24,41,16,0.39,25,15,0.6,17.03,50,0.425,0,21701107,30,327,76,2,447,BOS,46,21,0.457,1,50+,55
18,30,13,0.433,20,9,0.45,17.16,59,0.444,0,21701107,28,263,85,3,379,PHX,51,23,0.451,0,0-35,21
29,41,17,0.415,20,12,0.6,17.81,50,0.448,1,21701108,32,314,79,5,434,SAS,46,22,0.478,0,36-49,47
33,33,22,0.667,21,13,0.619,17.51,70,0.541,2,21701108,30,323,93,3,441,WAS,52,24,0.462,1,36-49,43
26,45,18,0.4,34,24,0.706,16.76,62,0.472,1,21701109,41,301,102,3,422,DEN,44,24,0.545,0,36-49,46
33,44,26,0.591,16,8,0.5,17.43,71,0.511,0,21701109,26,313,96,4,433,TOR,48,21,0.438,1,50+,59
15,42,19,0.452,26,19,0.731,16.58,48,0.365,3,21701110,35,268,79,2,388,CLE,43,12,0.279,0,50+,50
24,24,19,0.792,21,13,0.619,17.12,65,0.474,0,21701110,27,276,88,2,388,MIA,54,18,0.333,1,36-49,44
17,35,17,0.486,18,14,0.778,18.02,61,0.382,2,21701111,33,271,92,1,392,CHI,54,17,0.315,0,0-35,27
28,23,13,0.565,28,15,0.536,16.35,67,0.441,4,21701111,34,282,98,4,405,HOU,70,28,0.4,1,50+,65
20,53,23,0.434,30,17,0.567,17.27,67,0.419,0,21701112,44,258,110,1,386,POR,51,20,0.392,1,50+,49
28,47,23,0.489,40,23,0.575,17.09,71,0.457,0,21701112,34,294,104,3,422,NOP,47,20,0.426,0,36-49,48
25,31,16,0.516,20,13,0.65,17.49,68,0.45,0,21701113,21,299,87,5,418,DAL,49,20,0.408,1,0-35,24
25,48,20,0.417,21,14,0.667,17.63,52,0.409,1,21701113,33,293,83,0,413,SAC,45,18,0.4,0,0-35,27
22,35,18,0.514,24,12,0.5,17.2,61,0.481,2,21701114,34,285,94,3,392,IND,46,21,0.457,1,36-49,48
21,38,14,0.368,28,19,0.679,17.06,53,0.407,2,21701114,39,357,87,1,479,GSW,48,21,0.438,0,50+,58
24,27,12,0.444,27,13,0.481,17.39,58,0.458,0,21701115,26,318,80,1,439,MIL,56,26,0.464,0,36-49,44
23,50,17,0.34,30,20,0.667,17.38,57,0.465,2,21701115,30,316,83,7,434,LAC,36,23,0.639,1,36-49,42
22,31,14,0.452,20,15,0.75,16.35,48,0.484,0,21701116,26,275,73,2,392,CLE,62,31,0.5,1,50+,50
20,36,19,0.528,24,15,0.625,16.66,56,0.513,1,21701116,17,251,70,2,362,CHA,40,20,0.5,0,36-49,36
28,37,20,0.541,26,19,0.731,16.91,63,0.46,2,21701117,27,341,87,0,454,BKN,50,20,0.4,1,0-35,28
25,40,22,0.55,25,20,0.8,17.03,52,0.435,1,21701117,26,305,77,4,423,ORL,52,18,0.346,0,0-35,25
20,35,16,0.457,31,19,0.613,18.08,68,0.383,2,21701118,37,308,103,3,439,NYK,59,20,0.339,0,0-35,29
34,40,18,0.45,24,14,0.583,18.02,88,0.459,2,21701118,39,335,121,1,470,PHI,58,27,0.466,1,50+,52
15,28,15,0.536,23,14,0.609,17.15,66,0.481,2,21701119,23,276,84,2,393,POR,51,23,0.451,0,50+,49
23,41,18,0.439,16,13,0.813,17.35,47,0.488,2,21701119,38,334,80,3,457,MEM,43,23,0.535,1,0-35,22
26,31,19,0.613,28,20,0.714,18.14,59,0.532,1,21701120,12,274,70,1,398,ATL,46,22,0.478,0,0-35,24
33,42,26,0.619,23,17,0.739,17.24,40,0.533,2,21701120,18,307,56,6,427,MIN,48,22,0.458,1,36-49,47
20,40,18,0.45,21,15,0.714,16.86,57,0.443,2,21701121,29,311,83,2,427,BOS,39,17,0.436,1,50+,55
25,24,11,0.458,27,12,0.444,16.75,48,0.415,1,21701121,27,301,73,1,414,UTA,58,23,0.397,0,36-49,48
26,40,19,0.475,25,17,0.68,17.15,65,0.538,2,21701122,23,326,84,4,448,LAC,40,24,0.6,1,36-49,42
17,25,9,0.36,33,25,0.758,17.73,45,0.432,1,21701122,32,289,72,2,409,PHX,63,29,0.46,0,0-35,21
17,25,14,0.56,19,16,0.842,17.54,58,0.393,2,21701123,25,333,79,4,448,DAL,59,19,0.322,0,0-35,24
25,26,18,0.692,16,11,0.688,17.07,67,0.468,1,21701123,22,309,88,5,427,LAL,51,18,0.353,1,36-49,35
28,30,18,0.6,30,19,0.633,15.65,55,0.416,1,21701124,36,329,87,6,443,WAS,53,18,0.34,0,36-49,43
26,40,19,0.475,13,9,0.692,16.12,61,0.488,3,21701124,28,240,89,0,353,DET,36,19,0.528,1,36-49,39
19,45,18,0.4,19,12,0.632,17.78,52,0.367,1,21701125,38,335,88,2,459,CHI,44,15,0.341,0,0-35,27
20,35,15,0.429,31,17,0.548,17.62,63,0.451,2,21701125,14,294,75,2,411,MIA,47,22,0.468,1,36-49,44
19,32,14,0.438,16,11,0.688,16.78,47,0.435,2,21701126,36,216,79,3,335,OKC,53,23,0.434,0,36-49,48
22,27,7,0.259,28,16,0.571,17.71,51,0.42,2,21701126,33,331,81,4,463,SAS,54,27,0.5,1,36-49,47
23,28,15,0.536,15,11,0.733,16.8,55,0.5,0,21701127,30,294,83,3,405,IND,52,25,0.481,1,36-49,48
27,31,16,0.516,31,20,0.645,16.88,57,0.538,1,21701127,26,336,81,3,449,SAC,47,26,0.553,0,0-35,27
30,38,17,0.447,21,17,0.81,17.01,44,0.552,1,21701128,26,281,69,3,409,MIL,49,31,0.633,1,36-49,44
26,27,14,0.519,26,17,0.654,17.43,48,0.547,2,21701128,10,379,58,5,488,GSW,48,27,0.563,0,50+,58
16,29,8,0.276,29,15,0.517,17.87,74,0.357,2,21701129,30,320,104,0,442,CHI,55,22,0.4,1,0-35,27
16,38,18,0.474,22,10,0.455,17.47,69,0.33,2,21701129,44,312,108,1,440,ORL,56,13,0.232,0,0-35,25
34,27,14,0.519,22,14,0.636,18.02,89,0.442,0,21701130,30,337,116,3,459,PHI,68,28,0.412,1,50+,52
24,35,13,0.371,23,17,0.739,18.02,62,0.356,2,21701130,48,313,107,2,449,ATL,66,23,0.348,0,0-35,24
25,39,14,0.359,21,15,0.714,16.89,50,0.483,1,21701131,18,287,67,4,402,NOP,50,29,0.58,0,36-49,48
22,34,18,0.529,22,15,0.682,16.73,47,0.478,1,21701131,25,275,71,6,398,CLE,56,25,0.446,1,50+,50
23,29,16,0.552,31,16,0.516,17.32,57,0.488,0,21701132,25,305,79,1,419,PHX,55,25,0.455,0,0-35,21
22,33,11,0.333,24,17,0.708,15.83,54,0.432,0,21701132,28,240,80,2,352,HOU,48,24,0.5,1,50+,65
27,34,18,0.529,34,17,0.5,18.5,79,0.521,0,21701133,27,351,99,2,483,DEN,60,31,0.517,1,36-49,46
25,40,15,0.375,26,19,0.731,18.13,51,0.417,0,21701133,45,286,93,2,430,OKC,68,30,0.441,0,36-49,48
14,38,15,0.395,22,13,0.591,16.21,60,0.422,0,21701134,20,271,79,2,386,MIN,45,20,0.444,1,36-49,47
22,30,15,0.5,18,10,0.556,16.75,69,0.442,0,21701134,25,285,91,3,404,DAL,55,23,0.418,0,0-35,24
24,35,16,0.457,28,21,0.75,16.87,48,0.481,0,21701135,26,311,70,5,425,MEM,46,23,0.5,0,0-35,22
24,29,17,0.586,20,11,0.55,16.74,58,0.541,4,21701135,22,301,77,6,411,UTA,45,23,0.511,1,36-49,48
24,44,28,0.636,41,27,0.659,18.65,67,0.479,1,21701136,21,319,83,2,448,MIL,50,17,0.34,1,36-49,44
33,51,27,0.529,26,19,0.731,18.96,63,0.511,0,21701136,39,314,98,3,454,LAL,43,21,0.488,0,36-49,35
13,59,24,0.407,32,21,0.656,17.24,56,0.404,3,21701137,41,289,96,2,414,LAC,30,12,0.4,0,36-49,42
30,49,23,0.469,34,17,0.5,17.29,68,0.432,0,21701137,33,285,96,3,405,POR,46,18,0.391,1,50+,49
22,34,19,0.559,14,10,0.714,16.82,55,0.455,1,21701138,18,302,72,8,425,CHA,43,16,0.372,0,36-49,36
30,21,11,0.524,24,17,0.708,17.15,53,0.455,1,21701138,32,305,78,3,418,WAS,67,29,0.433,1,36-49,43
24,45,21,0.467,21,9,0.429,17.62,65,0.518,1,21701139,23,276,87,2,391,DET,40,23,0.575,1,36-49,39
31,42,20,0.476,24,17,0.708,17.64,41,0.473,0,21701139,39,342,77,5,464,NYK,49,23,0.469,0,0-35,29
23,33,17,0.515,24,13,0.542,17.3,68,0.463,0,21701140,29,293,92,0,411,TOR,47,20,0.426,0,50+,59
19,43,22,0.512,22,17,0.773,16.93,59,0.455,1,21701140,36,297,92,3,415,BOS,45,18,0.4,1,50+,55
28,46,25,0.543,34,21,0.618,19.12,62,0.429,1,21701141,32,363,92,2,495,BKN,45,14,0.311,1,0-35,28
19,44,20,0.455,28,20,0.714,19.07,72,0.453,1,21701141,30,280,100,1,418,MIA,51,23,0.451,0,36-49,44
28,39,18,0.462,23,13,0.565,17.16,51,0.494,3,21701142,20,347,70,7,465,GSW,44,23,0.523,1,50+,58
27,31,12,0.387,27,18,0.667,17.97,57,0.414,2,21701142,37,338,89,4,460,SAC,55,24,0.436,0,0-35,27
36,35,17,0.486,17,9,0.529,17.95,76,0.511,1,21701143,42,322,114,3,451,PHI,59,31,0.525,1,50+,52
17,37,13,0.351,30,21,0.7,17.58,66,0.402,3,21701143,38,295,102,0,424,CHA,45,20,0.444,0,36-49,36
27,24,10,0.417,24,15,0.625,17.47,50,0.457,1,21701144,23,322,71,5,438,WAS,57,27,0.474,0,36-49,43
30,35,17,0.486,21,14,0.667,17.69,56,0.524,0,21701144,21,333,75,3,451,CHI,47,26,0.553,1,0-35,27
12,38,16,0.421,18,14,0.778,15.75,54,0.338,2,21701145,34,218,84,2,323,HOU,39,10,0.256,0,50+,65
19,36,21,0.583,25,12,0.48,16.86,60,0.494,0,21701145,25,292,82,1,403,SAS,45,19,0.422,1,36-49,47
23,36,17,0.472,27,19,0.704,16.72,47,0.488,0,21701146,35,304,81,5,425,IND,50,25,0.5,1,36-49,48
24,41,23,0.561,33,19,0.576,16.21,51,0.512,1,21701146,28,259,79,5,369,LAC,41,19,0.463,0,36-49,42
19,37,10,0.27,19,15,0.789,16.95,58,0.344,0,21701147,22,316,80,4,436,ORL,59,23,0.39,0,0-35,25
33,28,12,0.429,26,14,0.538,17.39,67,0.482,0,21701147,23,337,88,3,452,ATL,57,29,0.509,1,0-35,24
17,40,21,0.525,23,16,0.696,17.45,72,0.452,1,21701148,28,242,96,1,360,DET,44,17,0.386,1,36-49,39
23,30,17,0.567,27,17,0.63,17.04,64,0.425,1,21701148,28,319,88,1,435,BKN,57,20,0.351,0,0-35,28
15,22,10,0.455,22,10,0.455,16.89,63,0.405,0,21701149,22,289,82,2,394,DAL,58,22,0.379,0,0-35,24
21,33,12,0.364,15,6,0.4,16.32,61,0.412,2,21701149,30,248,91,3,374,CLE,52,23,0.442,1,50+,50
24,37,23,0.622,23,16,0.696,17.27,63,0.432,1,21701150,29,265,88,5,399,OKC,58,18,0.31,1,36-49,48
28,32,16,0.5,29,17,0.586,17.16,68,0.458,2,21701150,23,303,89,1,432,NOP,51,22,0.431,0,36-49,48
29,31,22,0.71,27,17,0.63,17.39,78,0.605,3,21701151,18,291,94,6,405,UTA,45,24,0.533,1,36-49,48
19,44,21,0.477,23,19,0.826,17.18,35,0.422,0,21701151,31,309,63,1,432,MIN,46,17,0.37,0,36-49,47
27,47,22,0.468,25,17,0.68,18.16,63,0.45,6,21701152,32,298,89,3,432,MIL,53,23,0.434,0,36-49,44
27,38,17,0.447,37,24,0.649,18.65,66,0.444,3,21701152,34,370,99,4,521,DEN,52,23,0.442,1,36-49,46
26,36,16,0.444,30,18,0.6,18.2,53,0.456,0,21701153,30,326,82,2,444,PHX,54,25,0.463,0,0-35,21
31,38,23,0.605,27,22,0.815,17,64,0.539,1,21701153,19,294,81,6,410,GSW,51,25,0.49,1,50+,58
20,36,16,0.444,27,21,0.778,17.24,52,0.455,0,21701154,29,336,80,2,457,MEM,51,24,0.471,0,0-35,22
28,30,16,0.533,21,12,0.571,17.19,55,0.464,2,21701154,27,310,80,4,426,POR,54,23,0.426,1,50+,49
17,42,22,0.524,23,15,0.652,17.34,59,0.38,1,21701155,38,343,94,3,463,SAC,50,13,0.26,1,0-35,27
18,39,20,0.513,30,16,0.533,16.69,71,0.4,1,21701155,28,252,95,3,364,LAL,36,10,0.278,0,36-49,35
28,50,23,0.46,18,11,0.611,17.4,55,0.447,2,21701156,28,289,80,4,412,TOR,44,19,0.432,0,50+,59
18,28,12,0.429,30,18,0.6,16.92,56,0.494,1,21701156,11,259,65,0,370,CLE,49,26,0.531,1,50+,50
20,28,12,0.429,27,20,0.741,17.78,51,0.42,2,21701157,21,332,70,3,455,BKN,53,22,0.415,0,0-35,28
28,39,22,0.564,23,10,0.435,17.96,73,0.549,3,21701157,32,285,94,3,407,PHI,53,28,0.528,1,50+,52
24,41,16,0.39,24,18,0.75,18.08,65,0.42,2,21701158,43,318,106,1,442,ATL,47,21,0.447,0,0-35,24
22,34,19,0.559,29,13,0.448,17.44,63,0.451,1,21701158,18,318,80,6,438,MIA,57,22,0.386,1,36-49,44
28,30,12,0.4,28,15,0.536,17.15,70,0.42,0,21701159,31,315,100,2,437,ORL,58,25,0.431,1,0-35,25
17,31,13,0.419,19,10,0.526,17.3,55,0.349,1,21701159,27,308,80,3,418,NYK,55,17,0.309,0,0-35,29
24,34,17,0.5,20,12,0.6,17.26,68,0.494,3,21701160,22,274,87,6,401,CHA,47,23,0.489,0,36-49,36
26,38,17,0.447,26,19,0.731,18.3,51,0.465,0,21701160,24,342,70,2,463,CHI,59,28,0.475,1,0-35,27
25,20,11,0.55,27,21,0.778,16.4,49,0.528,1,21701161,16,269,61,1,375,WAS,52,27,0.519,0,36-49,43
26,25,20,0.8,15,10,0.667,15.7,51,0.512,3,21701161,24,263,70,3,384,HOU,59,23,0.39,1,50+,65
19,38,21,0.553,28,22,0.786,16.59,44,0.469,0,21701162,22,348,65,1,472,BOS,43,17,0.395,0,50+,55
27,41,25,0.61,28,17,0.607,16.54,59,0.544,0,21701162,24,291,81,3,405,MIL,38,18,0.474,1,36-49,44
27,33,17,0.515,25,15,0.6,16.86,80,0.494,3,21701163,21,314,97,4,436,GSW,50,24,0.48,1,50+,58
13,34,18,0.529,18,13,0.722,16.65,58,0.376,4,21701163,50,259,106,2,395,OKC,59,17,0.288,0,36-49,48
28,29,13,0.448,13,9,0.692,16.89,51,0.448,1,21701164,26,267,75,4,391,POR,58,26,0.448,0,50+,49
27,24,10,0.417,14,12,0.857,17.13,61,0.457,1,21701164,19,287,77,2,407,DAL,68,32,0.471,1,0-35,24
23,34,16,0.471,26,14,0.538,16.81,60,0.488,2,21701165,20,284,77,1,404,IND,47,22,0.468,0,36-49,48
31,37,17,0.459,24,15,0.625,16.32,59,0.461,1,21701165,27,333,85,6,463,DEN,52,24,0.462,1,36-49,46
23,33,12,0.364,32,18,0.563,16.98,60,0.486,1,21701166,26,249,79,3,365,LAL,41,24,0.585,0,36-49,35
29,40,18,0.45,17,9,0.529,17.31,51,0.483,2,21701166,48,349,94,2,474,UTA,49,25,0.51,1,36-49,48
20,38,12,0.316,33,22,0.667,17.38,48,0.371,3,21701167,26,292,70,4,410,SAC,51,21,0.412,0,0-35,27
18,39,20,0.513,25,11,0.44,17.6,70,0.455,3,21701167,25,277,91,3,394,PHX,38,15,0.395,1,0-35,21
24,25,11,0.44,18,13,0.722,18.14,51,0.443,0,21701168,28,318,72,2,437,SAS,63,28,0.444,0,36-49,47
21,42,21,0.5,17,14,0.824,17.66,56,0.451,1,21701168,35,283,88,4,409,LAC,40,16,0.4,1,36-49,42
32,41,20,0.488,22,13,0.591,17.57,60,0.494,0,21701169,30,337,85,4,461,PHI,48,24,0.5,1,50+,52
30,34,15,0.441,28,17,0.607,17.6,61,0.443,0,21701169,28,277,86,0,399,DET,54,24,0.444,0,36-49,39
24,45,21,0.467,19,15,0.789,17.18,53,0.438,0,21701170,37,323,87,2,441,DAL,44,18,0.409,0,0-35,24
27,27,16,0.593,31,17,0.548,16.98,52,0.453,1,21701170,27,303,76,5,423,ORL,59,23,0.39,1,0-35,25
10,36,11,0.306,30,21,0.7,16.71,58,0.333,2,21701171,26,257,83,0,372,BOS,39,14,0.359,0,50+,55
23,43,24,0.558,22,12,0.545,17.27,67,0.435,0,21701171,36,319,101,2,436,TOR,49,16,0.327,1,50+,59
23,40,19,0.475,19,10,0.526,17.56,75,0.447,2,21701172,33,340,104,2,467,MIA,54,23,0.426,1,36-49,44
20,48,19,0.396,21,11,0.524,17.86,65,0.367,0,21701172,35,309,98,2,429,ATL,42,14,0.333,0,0-35,24
19,34,17,0.5,31,21,0.677,17.8,47,0.398,0,21701173,40,361,86,4,492,MEM,59,20,0.339,0,0-35,22
32,37,23,0.622,28,14,0.5,16.93,61,0.523,1,21701173,25,314,83,4,440,NOP,49,22,0.449,1,36-49,48
25,46,20,0.435,27,17,0.63,19.25,53,0.433,1,21701174,34,352,84,3,479,SAS,51,22,0.431,0,36-49,47
32,46,22,0.478,24,10,0.417,18.76,66,0.547,1,21701174,21,279,83,5,399,LAL,40,25,0.625,1,36-49,35
29,40,21,0.525,32,25,0.781,16.78,57,0.446,1,21701175,27,324,83,7,448,GSW,43,16,0.372,0,50+,58
32,35,19,0.543,24,15,0.625,17.2,56,0.538,3,21701175,36,287,91,4,409,IND,58,31,0.534,1,36-49,48
34,25,15,0.6,29,21,0.724,16.76,39,0.5,0,21701176,32,268,69,2,389,WAS,69,32,0.464,0,36-49,43
26,21,14,0.667,31,21,0.677,16.44,55,0.545,1,21701176,19,244,71,2,357,CLE,56,28,0.5,1,50+,50
16,41,23,0.561,18,12,0.667,16.51,50,0.459,2,21701177,40,214,87,1,337,POR,44,16,0.364,0,50+,49
16,28,15,0.536,28,19,0.679,15.55,64,0.466,2,21701177,21,270,84,2,384,HOU,44,18,0.409,1,50+,65
30,30,18,0.6,36,21,0.583,17.39,74,0.547,1,21701178,22,333,93,6,451,BKN,45,23,0.511,1,0-35,28
21,43,22,0.512,18,13,0.722,17.11,52,0.441,3,21701178,38,288,88,1,408,MIL,50,19,0.38,0,36-49,44
18,40,21,0.525,28,18,0.643,17.17,56,0.443,1,21701179,33,280,85,1,401,LAC,39,14,0.359,0,36-49,42
27,32,17,0.531,28,16,0.571,17.17,60,0.53,1,21701179,27,323,85,4,440,UTA,51,27,0.529,1,36-49,48
22,44,19,0.432,25,14,0.56,15.69,61,0.429,1,21701180,27,273,86,6,385,MIN,47,20,0.426,0,36-49,47
21,32,15,0.469,25,16,0.64,16.02,73,0.393,0,21701180,41,299,110,3,413,DEN,57,20,0.351,1,36-49,46
26,38,19,0.5,25,12,0.48,18.77,59,0.435,1,21701181,20,317,75,5,440,DAL,54,21,0.389,0,0-35,24
24,38,20,0.526,18,13,0.722,18.83,59,0.5,1,21701181,26,282,81,1,407,DET,54,26,0.481,1,36-49,39
32,33,17,0.515,26,14,0.538,16.78,64,0.558,2,21701182,24,275,84,3,388,CHA,53,31,0.585,1,36-49,36
27,44,17,0.386,25,16,0.64,17.23,41,0.447,1,21701182,28,320,68,5,434,ORL,50,25,0.5,0,0-35,25
24,39,22,0.564,33,24,0.727,17.02,59,0.517,2,21701183,27,239,84,4,358,CLE,48,23,0.479,0,50+,50
35,38,23,0.605,35,23,0.657,17.99,56,0.495,2,21701183,45,347,95,4,481,PHI,63,27,0.429,1,50+,52
24,27,14,0.519,20,7,0.35,17.84,68,0.481,1,21701184,14,313,80,2,431,ATL,52,24,0.462,1,0-35,24
18,31,14,0.452,25,21,0.84,17.41,52,0.402,1,21701184,29,304,78,0,424,WAS,56,21,0.375,0,36-49,43
25,33,15,0.455,23,19,0.826,18.11,52,0.465,2,21701185,27,274,74,3,392,CHI,53,25,0.472,0,0-35,27
35,26,19,0.731,20,11,0.55,18.03,58,0.556,1,21701185,18,354,71,6,476,BOS,55,26,0.473,1,50+,55
20,35,19,0.543,28,15,0.536,17.92,53,0.398,2,21701186,34,315,83,4,436,MIA,53,16,0.302,0,36-49,44
33,32,16,0.5,23,17,0.739,17.67,70,0.506,2,21701186,19,357,87,4,475,NYK,57,29,0.509,1,0-35,29
16,32,10,0.313,28,18,0.643,17.32,65,0.299,2,21701187,41,314,102,2,431,IND,55,16,0.291,0,36-49,48
27,41,18,0.439,18,7,0.389,17.25,74,0.429,0,21701187,34,303,106,4,422,TOR,43,18,0.419,1,50+,59
23,32,18,0.563,27,18,0.667,16.93,62,0.471,0,21701188,28,314,88,5,436,SAC,53,22,0.415,1,0-35,27
20,36,18,0.5,29,21,0.724,16.95,51,0.44,1,21701188,34,287,83,1,408,MEM,48,19,0.396,0,0-35,22
29,43,18,0.419,25,14,0.56,17.61,78,0.455,1,21701189,36,294,109,5,423,NOP,56,27,0.482,1,36-49,48
20,36,14,0.389,28,19,0.679,18.59,64,0.394,0,21701189,39,326,100,2,460,PHX,58,23,0.397,0,0-35,21
25,50,22,0.44,23,14,0.609,16.78,54,0.43,0,21701190,29,305,81,1,432,MIN,50,21,0.42,1,36-49,47
16,35,11,0.314,32,22,0.688,17.3,69,0.392,0,21701190,44,285,110,2,407,LAL,44,20,0.455,0,36-49,35
36,27,20,0.741,33,26,0.788,16.93,57,0.624,0,21701191,25,319,77,4,430,DEN,58,33,0.569,1,36-49,46
25,45,21,0.467,22,19,0.864,16.92,45,0.494,1,21701191,40,317,80,6,438,LAC,42,22,0.524,0,36-49,42
30,39,15,0.385,34,18,0.529,17.2,57,0.484,0,21701192,26,277,82,4,402,MIL,54,30,0.556,1,36-49,44
30,46,20,0.435,21,16,0.762,17.35,56,0.432,1,21701192,24,358,78,3,478,NYK,47,21,0.447,0,0-35,29
36,21,11,0.524,12,7,0.583,17.72,71,0.5,0,21701193,16,351,87,7,475,BKN,71,35,0.493,1,0-35,28
16,32,17,0.531,22,15,0.682,18.01,69,0.409,1,21701193,22,300,89,1,418,CHI,56,19,0.339,0,0-35,27
21,27,12,0.444,23,14,0.609,16.57,55,0.396,2,21701194,51,281,104,0,414,OKC,65,24,0.369,1,36-49,48
23,26,11,0.423,28,15,0.536,16.27,61,0.474,2,21701194,21,257,82,1,381,HOU,54,28,0.519,0,50+,65
39,35,22,0.629,29,18,0.621,17.21,49,0.563,3,21701195,22,273,68,3,391,NOP,52,27,0.519,1,36-49,48
31,37,18,0.486,24,21,0.875,17.63,52,0.544,0,21701195,23,357,72,7,478,GSW,53,31,0.585,0,50+,58
18,40,19,0.475,18,15,0.833,17,46,0.477,0,21701196,33,246,76,3,361,POR,48,23,0.479,0,50+,49
21,38,26,0.684,26,14,0.538,16.97,59,0.56,1,21701196,22,295,81,3,406,SAS,46,21,0.457,1,36-49,47
27,33,19,0.576,19,14,0.737,17.75,51,0.538,1,21701197,18,305,68,4,427,IND,60,31,0.517,1,36-49,48
27,37,21,0.568,26,19,0.731,17.34,51,0.5,4,21701197,18,273,67,4,398,CHA,43,19,0.442,0,36-49,36
24,34,19,0.559,35,25,0.714,17.64,56,0.426,1,21701198,32,313,85,4,440,DAL,60,21,0.35,0,0-35,24
32,44,23,0.523,30,20,0.667,17.5,70,0.505,1,21701198,28,321,94,3,437,PHI,47,23,0.489,1,50+,52
30,29,11,0.379,20,17,0.85,17.46,43,0.409,0,21701199,36,271,74,1,395,DET,64,27,0.422,0,36-49,39
36,30,20,0.667,24,12,0.5,17.38,64,0.578,0,21701199,16,348,78,7,460,MEM,53,28,0.528,1,0-35,22
25,30,13,0.433,9,8,0.889,13.46,43,0.472,1,21701200,19,225,57,6,315,ORL,37,18,0.486,0,0-35,25
28,19,10,0.526,24,19,0.792,13.41,49,0.5,1,21701200,14,256,61,4,346,TOR,40,18,0.45,1,50+,59
35,34,19,0.559,32,19,0.594,17.7,66,0.506,0,21701201,23,351,87,8,474,UTA,49,23,0.469,1,36-49,48
20,42,23,0.548,24,15,0.625,17.87,63,0.398,1,21701201,29,297,89,2,428,LAL,51,14,0.275,0,36-49,35
23,30,16,0.533,31,22,0.71,17.02,50,0.5,0,21701202,24,294,70,2,407,ATL,56,27,0.482,1,0-35,24
33,37,23,0.622,27,21,0.778,16.55,53,0.512,1,21701202,25,320,76,4,431,BOS,45,19,0.422,0,50+,55
27,35,19,0.543,34,20,0.588,17.12,77,0.522,2,21701203,19,310,93,6,429,GSW,55,28,0.509,1,50+,58
24,41,21,0.512,19,15,0.789,17.99,56,0.424,2,21701203,39,337,90,2,458,PHX,51,18,0.353,0,0-35,21
27,45,28,0.622,15,12,0.8,17.54,63,0.529,0,21701204,26,339,85,5,452,TOR,42,18,0.429,1,50+,59
